Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
10/19/2017 0:40,17.53,92.8,0.077,0.106,0.093
10/19/2017 1:00,17.73,92.6,0.071,0.066,0.107
10/19/2017 1:20,17.49,92.7,0.071,0.088,0.122
10/19/2017 1:40,17.55,92.9,0.073,0.059,0.115
10/19/2017 2:00,17.31,92.9,0.08,0.059,0.093
10/19/2017 2:20,17.38,93.0,0.08,0.055,0.126
10/19/2017 2:40,17.42,93.1,0.111,0.091,0.107
10/19/2017 3:00,17.57,93.4,0.101,0.08,0.082
10/19/2017 3:20,17.79,93.3,0.103,0.08,0.107
10/19/2017 3:40,17.59,93.2,0.098,0.069,0.159
10/19/2017 4:00,17.58,93.3,0.094,0.091,0.115
10/19/2017 4:20,17.57,93.3,0.084,0.091,0.107
10/19/2017 4:40,17.83,93.6,0.084,0.077,0.13
10/19/2017 5:00,17.98,93.3,0.092,0.095,0.078
10/19/2017 5:20,18.04,93.4,0.071,0.102,0.1
10/19/2017 5:40,18.39,93.6,0.066,0.077,0.119
10/19/2017 6:00,18.5,93.2,0.068,0.084,0.115
10/19/2017 6:20,18.23,93.1,0.071,0.073,0.122
10/19/2017 6:40,18.09,93.2,0.068,0.091,0.107
10/19/2017 7:00,17.97,92.8,0.064,0.102,0.174
10/19/2017 7:20,18.05,92.5,0.066,0.603,0.537
10/19/2017 7:40,18.13,92.2,0.062,34.47,29.04
10/19/2017 8:00,18.27,91.6,0.073,28.34,23.57
10/19/2017 8:20,18.39,90.8,0.071,33.5,28.93
10/19/2017 8:40,18.51,90.3,0.066,31.55,26.35
10/19/2017 9:00,18.5,90.2,0.068,37.43,31.48
10/19/2017 9:20,18.69,89.2,0.064,72.7,61.46
10/19/2017 9:40,19.48,84.7,0.065,56.04,47.94
10/19/2017 10:00,19.98,76.2,3.305,71.2,61.49
10/19/2017 10:20,19.97,74.0,4.907,103.4,92.1
10/19/2017 10:40,19.86,76.7,4.906,141.9,119.3
10/19/2017 11:00,20.02,77.4,4.908,216.8,189.4
10/19/2017 11:20,20.25,75.9,4.922,275.6,222.4
10/19/2017 11:40,20.7,74.5,4.918,469.9,111.9
10/19/2017 12:00,21.61,71.5,4.92,377.5,166.9
10/19/2017 12:20,22.52,69.51,4.921,670.7,134.9
10/19/2017 12:40,22.61,69.45,4.92,571.1,183.7
10/19/2017 13:00,22.34,67.85,4.918,408.5,269.0
10/19/2017 13:20,22.81,65.58,4.926,338.0,249.8
10/19/2017 13:40,23.06,63.11,4.917,282.5,230.3
10/19/2017 14:00,23.16,60.21,4.918,230.4,199.7
10/19/2017 14:20,23.53,61.74,4.92,232.8,199.1
10/19/2017 14:40,22.71,69.24,4.919,172.5,153.1
10/19/2017 15:00,22.61,70.5,4.92,204.6,179.7
10/19/2017 15:20,22.31,71.2,4.917,130.2,112.4
10/19/2017 15:40,22.27,70.3,4.917,106.4,95.7
10/19/2017 16:00,21.31,72.5,4.921,112.4,99.1
10/19/2017 16:20,21.46,74.4,4.916,235.6,149.1
10/19/2017 16:40,21.53,76.8,4.916,103.3,90.3
10/19/2017 17:00,21.41,77.8,4.923,102.4,74.2
10/19/2017 17:20,21.32,79.0,4.915,53.13,47.25
10/19/2017 17:40,21.12,79.1,4.918,70.2,37.71
10/19/2017 18:00,21.31,78.1,4.916,74.5,54.88
10/19/2017 18:20,21.05,78.1,4.92,5.627,4.887
10/19/2017 18:40,20.99,79.4,4.921,1.174,1.026
10/19/2017 19:00,21.08,81.8,4.919,0.077,0.1
10/19/2017 19:20,20.77,84.1,4.922,0.073,0.093
10/19/2017 19:40,20.59,85.6,4.922,0.073,0.111
10/19/2017 20:00,20.43,86.6,4.916,0.08,0.133
10/19/2017 20:20,20.32,87.4,4.92,0.062,0.119
10/19/2017 20:40,20.19,87.9,4.922,0.077,0.107
10/19/2017 21:00,20.06,88.1,4.915,0.077,0.085
10/19/2017 21:20,20.03,87.5,4.919,0.077,0.085
10/19/2017 21:40,20.14,86.2,4.922,0.084,0.115
10/19/2017 22:00,20.28,84.8,4.916,0.088,0.07
10/19/2017 22:20,20.22,85.0,4.923,0.088,0.107
10/19/2017 22:40,20.19,85.2,4.915,0.037,0.104
10/19/2017 23:00,20.19,85.7,4.913,0.066,0.119
10/19/2017 23:20,20.0,86.0,4.92,0.055,0.1
10/19/2017 23:40,19.67,86.6,4.921,0.084,0.111
10/20/2017 0:00,19.61,87.4,4.917,0.066,0.133
10/20/2017 0:20,19.64,87.8,4.921,0.062,0.115
10/20/2017 0:40,19.68,88.4,4.922,0.077,0.126
10/20/2017 1:00,19.98,88.5,4.918,0.077,0.074
10/20/2017 1:20,19.61,88.6,4.923,0.106,0.122
10/20/2017 1:40,19.79,88.9,4.921,0.08,0.122
10/20/2017 2:00,19.65,88.8,4.92,0.073,0.122
10/20/2017 2:20,19.47,88.8,4.922,0.066,0.111
10/20/2017 2:40,19.21,89.1,4.923,0.099,0.093
10/20/2017 3:00,18.85,89.1,4.922,0.106,0.089
10/20/2017 3:20,17.7,89.5,4.924,0.088,0.13
10/20/2017 3:40,17.73,89.5,4.924,0.077,0.1
10/20/2017 4:00,17.53,89.6,4.93,0.11,0.1
10/20/2017 4:20,17.46,89.7,4.937,0.099,0.063
10/20/2017 4:40,17.38,89.6,4.923,0.091,0.096
10/20/2017 5:00,17.24,89.8,4.941,0.091,0.104
10/20/2017 5:20,17.34,89.8,4.943,0.102,0.052
10/20/2017 5:40,17.29,89.8,4.922,0.077,0.082
10/20/2017 6:00,17.19,89.6,4.948,0.069,0.096
10/20/2017 6:20,17.08,89.8,4.92,0.059,0.137
10/20/2017 6:40,17.07,89.6,4.93,0.062,0.119
10/20/2017 7:00,17.06,89.6,4.965,0.077,0.111
10/20/2017 7:20,17.11,89.2,4.957,1.459,1.086
10/20/2017 7:40,16.98,89.2,5.044,7.15,5.947
10/20/2017 8:00,16.97,89.2,4.952,60.68,21.32
10/20/2017 8:20,17.1,89.1,4.923,72.0,22.61
10/20/2017 8:40,17.51,89.0,4.915,180.3,30.26
10/20/2017 9:00,17.98,88.1,4.918,238.3,32.85
10/20/2017 9:20,18.56,87.1,4.919,293.0,37.2
10/20/2017 9:40,19.63,86.6,4.919,351.1,37.51
10/20/2017 10:00,20.6,83.6,4.914,402.0,41.96
10/20/2017 10:20,21.11,79.1,4.92,456.5,50.38
10/20/2017 10:40,21.42,76.2,4.921,502.4,57.0
10/20/2017 11:00,21.94,74.6,4.913,539.2,69.47
10/20/2017 11:20,22.2,74.2,4.916,561.1,83.8
10/20/2017 11:40,21.94,76.3,4.917,603.4,92.8
10/20/2017 12:00,22.12,75.8,4.918,593.2,86.3
10/20/2017 12:20,22.9,73.6,4.919,610.7,60.35
10/20/2017 12:40,23.21,71.2,4.921,622.5,50.8
10/20/2017 13:00,23.53,67.93,4.917,627.8,56.98
10/20/2017 13:20,24.15,65.83,4.919,625.3,79.5
10/20/2017 13:40,24.15,67.6,4.917,606.3,81.0
10/20/2017 14:00,24.03,68.77,4.919,619.1,105.8
10/20/2017 14:20,23.81,69.23,4.928,133.9,105.1
10/20/2017 14:40,23.69,71.2,4.923,400.3,129.8
10/20/2017 15:00,24.05,69.9,4.918,281.3,104.2
10/20/2017 15:20,24.62,68.9,4.921,246.7,105.8
10/20/2017 15:40,25.2,64.63,4.921,344.7,62.68
10/20/2017 16:00,25.89,51.63,4.918,192.1,56.88
10/20/2017 16:20,26.56,47.99,4.92,322.9,40.98
10/20/2017 16:40,26.31,47.02,4.92,264.2,34.47
10/20/2017 17:00,26.11,45.12,4.924,206.4,30.11
10/20/2017 17:20,26.1,43.85,4.917,150.9,27.17
10/20/2017 17:40,25.81,45.22,4.917,99.4,23.25
10/20/2017 18:00,25.44,43.55,4.924,55.78,17.38
10/20/2017 18:20,24.84,49.29,4.93,17.1,9.86
10/20/2017 18:40,23.99,55.89,4.922,2.585,2.308
10/20/2017 19:00,23.13,60.09,4.917,0.128,0.078
10/20/2017 19:20,22.79,62.23,4.923,0.102,0.089
10/20/2017 19:40,22.49,64.36,4.921,0.11,0.044
10/20/2017 20:00,22.37,65.93,4.919,0.091,0.074
10/20/2017 20:20,21.84,69.76,4.923,0.099,0.07
10/20/2017 20:40,21.29,73.3,4.924,0.062,0.082
10/20/2017 21:00,21.35,72.7,4.916,0.084,0.119
10/20/2017 21:20,21.39,71.4,4.921,0.106,0.1
10/20/2017 21:40,20.93,75.7,4.92,0.066,0.082
10/20/2017 22:00,20.36,79.0,4.913,0.073,0.104
10/20/2017 22:20,20.1,79.6,4.918,0.051,0.1
10/20/2017 22:40,19.43,81.7,4.921,0.069,0.107
10/20/2017 23:00,19.27,82.1,4.913,0.062,0.2
10/20/2017 23:20,19.27,81.9,4.917,0.044,0.137
10/20/2017 23:40,19.25,82.8,4.92,0.084,0.107
10/21/2017 0:00,18.97,81.6,4.913,0.069,0.152
10/21/2017 0:20,18.81,83.0,4.919,0.084,0.115
10/21/2017 0:40,18.59,83.9,4.917,0.059,0.133
10/21/2017 1:00,18.23,84.5,4.913,0.055,0.152
10/21/2017 1:20,18.2,84.1,4.916,0.062,0.144
10/21/2017 1:40,17.94,84.2,4.915,0.048,0.144
10/21/2017 2:00,17.82,84.3,4.913,0.073,0.163
10/21/2017 2:20,17.79,85.2,4.916,0.066,0.144
10/21/2017 2:40,17.67,86.2,4.913,0.051,0.185
10/21/2017 3:00,17.08,86.2,4.914,0.073,0.148
10/21/2017 3:20,17.32,85.7,4.916,0.062,0.148
10/21/2017 3:40,17.1,85.4,4.913,0.066,0.189
10/21/2017 4:00,17.03,85.9,4.916,0.048,0.137
10/21/2017 4:20,16.69,86.6,4.913,0.073,0.119
10/21/2017 4:40,16.58,86.6,4.913,0.048,0.17
10/21/2017 5:00,16.53,86.9,4.916,0.051,0.17
10/21/2017 5:20,16.4,87.3,4.914,0.08,0.144
10/21/2017 5:40,16.41,87.0,4.913,0.048,0.174
10/21/2017 6:00,16.21,86.7,4.917,0.055,0.107
10/21/2017 6:20,15.88,86.9,4.915,0.062,0.133
10/21/2017 6:40,15.73,87.2,4.913,0.051,0.122
10/21/2017 7:00,15.81,87.3,4.914,0.051,0.152
10/21/2017 7:20,15.93,87.2,4.912,1.382,1.123
10/21/2017 7:40,15.84,87.1,4.916,8.96,7.35
10/21/2017 8:00,15.64,87.3,4.912,50.48,23.71
10/21/2017 8:20,15.76,87.3,4.914,95.1,52.0
10/21/2017 8:40,15.89,87.1,4.914,76.8,55.07
10/21/2017 9:00,15.93,87.0,4.912,87.7,74.9
10/21/2017 9:20,16.24,86.9,4.915,177.6,110.5
10/21/2017 9:40,16.93,86.4,4.913,236.2,98.2
10/21/2017 10:00,17.59,85.7,4.913,317.2,103.3
10/21/2017 10:20,19.68,85.6,4.914,444.5,69.51
10/21/2017 10:40,20.68,81.9,4.914,483.9,66.1
10/21/2017 11:00,21.49,77.8,4.916,511.7,74.6
10/21/2017 11:20,22.26,71.4,4.917,548.8,94.0
10/21/2017 11:40,22.77,66.1,4.918,567.6,85.6
10/21/2017 12:00,22.93,62.43,4.916,609.3,78.9
10/21/2017 12:20,22.94,67.3,4.921,581.9,106.6
10/21/2017 12:40,22.84,68.37,4.92,664.6,111.0
10/21/2017 13:00,23.1,68.44,4.927,635.0,83.1
10/21/2017 13:20,23.21,68.87,4.924,623.1,83.9
10/21/2017 13:40,23.29,68.0,4.92,613.1,97.2
10/21/2017 14:00,22.81,68.83,4.919,355.2,211.5
10/21/2017 14:20,22.47,68.93,4.924,178.4,106.6
10/21/2017 14:40,22.28,72.0,4.922,280.0,196.1
10/21/2017 15:00,22.11,72.0,4.923,210.0,147.2
10/21/2017 15:20,22.25,71.8,4.921,287.6,136.8
10/21/2017 15:40,22.24,71.2,4.921,197.0,115.0
10/21/2017 16:00,22.14,72.4,4.925,207.6,147.4
10/21/2017 16:20,22.1,73.4,4.923,168.0,145.3
10/21/2017 16:40,21.9,75.0,4.92,119.0,103.3
10/21/2017 17:00,21.74,75.9,4.928,117.8,99.8
10/21/2017 17:20,21.63,75.9,4.922,68.54,57.48
10/21/2017 17:40,21.55,76.4,4.917,59.63,50.22
10/21/2017 18:00,21.32,76.5,4.924,22.32,19.75
10/21/2017 18:20,21.35,76.6,4.924,5.155,4.542
10/21/2017 18:40,21.23,77.6,4.925,1.748,1.593
10/21/2017 19:00,21.16,78.0,4.917,0.077,0.111
10/21/2017 19:20,21.01,78.5,4.92,0.051,0.122
10/21/2017 19:40,20.96,78.9,4.917,0.059,0.119
10/21/2017 20:00,20.76,79.6,4.911,0.04,0.144
10/21/2017 20:20,20.23,81.0,4.919,0.069,0.096
10/21/2017 20:40,19.68,82.7,4.919,0.037,0.163
10/21/2017 21:00,19.35,83.9,4.916,0.04,0.144
10/21/2017 21:20,19.51,84.8,4.922,0.055,0.148
10/21/2017 21:40,19.39,84.9,4.919,0.08,0.115
10/21/2017 22:00,19.0,85.7,4.912,0.059,0.144
10/21/2017 22:20,18.76,86.3,4.917,0.069,0.119
10/21/2017 22:40,18.68,87.1,4.919,0.051,0.152
10/21/2017 23:00,18.48,87.3,4.911,0.055,0.174
10/21/2017 23:20,18.28,87.5,4.915,0.059,0.137
10/21/2017 23:40,18.08,88.0,4.917,0.08,0.126
10/22/2017 0:00,18.0,88.2,4.915,0.044,0.226
10/22/2017 0:20,18.08,88.6,4.916,0.069,0.137
10/22/2017 0:40,17.78,88.5,4.916,0.088,0.159
10/22/2017 1:00,17.61,88.8,4.913,0.04,0.104
10/22/2017 1:20,17.52,89.1,4.915,0.033,0.141
10/22/2017 1:40,17.3,89.3,4.917,0.066,0.13
10/22/2017 2:00,17.45,89.7,4.916,0.077,0.156
10/22/2017 2:20,17.7,90.0,4.916,0.069,0.182
10/22/2017 2:40,17.7,89.7,4.915,0.059,0.137
10/22/2017 3:00,17.87,90.0,4.912,0.062,0.178
10/22/2017 3:20,17.81,90.1,4.914,0.062,0.156
10/22/2017 3:40,17.48,90.2,4.915,0.066,0.13
10/22/2017 4:00,16.99,90.3,4.913,0.048,0.185
10/22/2017 4:20,16.82,90.4,4.912,0.051,0.167
10/22/2017 4:40,17.01,90.6,4.911,0.033,0.167
10/22/2017 5:00,16.95,90.4,4.915,0.062,0.174
10/22/2017 5:20,16.98,90.2,4.912,0.051,0.152
10/22/2017 5:40,16.99,90.2,4.911,0.077,0.122
10/22/2017 6:00,16.88,90.0,4.917,0.08,0.104
10/22/2017 6:20,16.88,90.2,4.911,0.062,0.122
10/22/2017 6:40,16.75,89.6,4.913,0.059,0.111
10/22/2017 7:00,16.57,89.7,4.915,0.066,0.178
10/22/2017 7:20,16.71,89.7,4.914,3.832,3.094
10/22/2017 7:40,16.43,89.4,4.913,10.07,8.12
10/22/2017 8:00,16.6,89.4,4.911,65.78,26.9
10/22/2017 8:20,17.11,89.7,4.914,95.8,29.4
10/22/2017 8:40,17.4,88.6,4.916,159.7,44.75
10/22/2017 9:00,17.75,88.1,4.912,227.7,49.73
10/22/2017 9:20,18.36,87.3,4.917,286.8,49.34
10/22/2017 9:40,19.37,85.9,4.917,341.6,50.09
10/22/2017 10:00,20.09,83.5,4.913,401.8,60.5
10/22/2017 10:20,20.61,79.5,4.916,399.3,65.15
10/22/2017 10:40,21.37,70.0,4.917,499.2,54.8
10/22/2017 11:00,21.93,61.53,4.914,538.4,45.72
10/22/2017 11:20,22.37,62.4,4.916,570.8,47.12
10/22/2017 11:40,22.38,64.1,4.921,606.0,60.43
10/22/2017 12:00,22.15,65.2,4.922,462.2,199.4
10/22/2017 12:20,22.11,66.5,4.924,500.3,252.7
10/22/2017 12:40,21.85,66.77,4.92,422.2,276.3
10/22/2017 13:00,22.25,67.54,4.921,490.8,243.9
10/22/2017 13:20,21.96,67.47,4.921,483.9,214.4
10/22/2017 13:40,21.96,69.27,4.92,558.8,212.2
10/22/2017 14:00,21.95,68.74,4.922,398.7,240.8
10/22/2017 14:20,21.92,69.17,4.927,389.4,272.5
10/22/2017 14:40,21.9,68.9,4.919,336.9,235.1
10/22/2017 15:00,21.65,69.33,4.923,274.3,224.6
10/22/2017 15:20,21.58,70.7,4.92,227.8,192.9
10/22/2017 15:40,21.49,72.4,4.921,210.8,177.5
10/22/2017 16:00,21.5,72.9,4.927,232.6,181.9
10/22/2017 16:20,21.61,73.2,4.919,224.6,151.7
10/22/2017 16:40,21.41,73.6,4.923,180.6,120.4
10/22/2017 17:00,21.46,73.3,4.926,154.5,101.4
10/22/2017 17:20,21.29,74.5,4.92,111.2,71.9
10/22/2017 17:40,21.13,75.9,4.92,49.69,42.46
10/22/2017 18:00,20.99,77.1,4.927,19.14,16.55
10/22/2017 18:20,20.86,78.3,4.921,5.547,4.872
10/22/2017 18:40,20.72,79.5,4.927,0.358,0.382
10/22/2017 19:00,20.62,80.6,4.919,0.08,0.07
10/22/2017 19:20,20.58,81.7,4.923,0.033,0.133
10/22/2017 19:40,20.55,82.7,4.923,0.066,0.078
10/22/2017 20:00,20.44,83.4,4.918,0.084,0.089
10/22/2017 20:20,20.43,83.5,4.92,0.04,0.156
10/22/2017 20:40,20.45,82.9,4.92,0.059,0.13
10/22/2017 21:00,20.36,81.3,4.915,0.073,0.111
10/22/2017 21:20,20.41,78.3,4.919,0.051,0.144
10/22/2017 21:40,20.27,77.3,4.919,0.04,0.1
10/22/2017 22:00,20.27,77.7,4.914,0.055,0.13
10/22/2017 22:20,20.26,78.7,4.92,0.062,0.13
10/22/2017 22:40,20.22,79.5,4.922,0.055,0.111
10/22/2017 23:00,20.16,79.9,4.914,0.062,0.174
10/22/2017 23:20,20.02,80.2,4.917,0.044,0.119
10/22/2017 23:40,19.78,80.5,4.918,0.048,0.167
10/23/2017 0:00,19.77,79.6,4.912,0.069,0.122
10/23/2017 0:20,19.97,78.0,4.914,0.069,0.126
10/23/2017 0:40,20.02,78.0,4.919,0.051,0.137
10/23/2017 1:00,19.98,79.9,4.914,0.069,0.115
10/23/2017 1:20,19.58,82.0,4.918,0.055,0.152
10/23/2017 1:40,19.51,81.7,4.915,0.051,0.141
10/23/2017 2:00,18.7,82.2,4.913,0.033,0.133
10/23/2017 2:20,18.53,82.3,4.915,0.051,0.13
10/23/2017 2:40,18.54,82.5,4.916,0.062,0.119
10/23/2017 3:00,18.69,82.3,4.914,0.08,0.133
10/23/2017 3:20,18.59,81.7,4.915,0.033,0.148
10/23/2017 3:40,18.57,81.7,4.916,0.048,0.126
10/23/2017 4:00,18.72,81.0,4.917,0.066,0.1
10/23/2017 4:20,18.7,80.6,4.917,0.088,0.1
10/23/2017 4:40,19.02,79.8,4.914,0.048,0.107
10/23/2017 5:00,19.17,79.6,4.915,0.048,0.193
10/23/2017 5:20,18.68,80.0,4.916,0.048,0.141
10/23/2017 5:40,18.43,82.0,4.916,0.062,0.144
10/23/2017 6:00,19.15,83.8,4.922,0.066,0.137
10/23/2017 6:20,19.3,83.9,4.917,0.051,0.13
10/23/2017 6:40,19.16,84.7,4.913,0.051,0.126
10/23/2017 7:00,18.95,85.9,4.916,0.073,0.115
10/23/2017 7:20,17.91,86.5,4.912,0.135,0.256
10/23/2017 7:40,18.36,86.6,4.913,2.026,1.719
10/23/2017 8:00,18.54,86.7,4.916,6.11,5.22
10/23/2017 8:20,19.01,86.5,4.916,11.0,9.61
10/23/2017 8:40,18.99,86.6,4.917,17.43,15.18
10/23/2017 9:00,19.07,86.4,4.917,30.88,26.91
10/23/2017 9:20,19.29,86.5,4.914,42.9,36.84
10/23/2017 9:40,19.32,86.7,4.916,49.02,42.36
10/23/2017 10:00,19.37,87.0,4.914,69.69,59.74
10/23/2017 10:20,19.46,87.2,4.916,85.1,73.7
10/23/2017 10:40,19.64,87.4,4.915,89.3,77.6
10/23/2017 11:00,19.8,87.6,4.912,101.4,87.1
10/23/2017 11:20,19.75,87.4,4.915,183.4,154.3
10/23/2017 11:40,20.01,85.2,4.916,168.0,146.5
10/23/2017 12:00,20.18,82.9,4.917,133.5,112.3
10/23/2017 12:20,20.5,80.1,4.917,133.7,116.5
10/23/2017 12:40,20.91,79.4,4.916,309.2,259.5
10/23/2017 13:00,20.87,77.0,4.921,188.3,168.2
10/23/2017 13:20,21.02,75.3,4.925,221.2,190.8
10/23/2017 13:40,21.15,74.3,4.92,207.9,178.0
10/23/2017 14:00,21.36,72.1,4.923,223.9,189.5
10/23/2017 14:20,21.35,71.7,4.919,151.8,132.1
10/23/2017 14:40,21.09,70.8,4.919,160.6,138.8
10/23/2017 15:00,21.19,70.3,4.919,168.8,134.9
10/23/2017 15:20,21.26,69.77,4.921,256.9,214.1
10/23/2017 15:40,21.57,69.64,4.922,329.8,228.0
10/23/2017 16:00,21.77,68.64,4.926,233.1,155.1
10/23/2017 16:20,21.51,68.8,4.921,139.1,119.1
10/23/2017 16:40,21.36,70.2,4.919,77.4,66.1
10/23/2017 17:00,21.16,71.8,4.928,43.76,37.45
10/23/2017 17:20,21.06,72.7,4.919,25.55,21.65
10/23/2017 17:40,20.89,73.9,4.919,13.25,11.52
10/23/2017 18:00,20.83,74.9,4.923,5.32,4.668
10/23/2017 18:20,20.72,75.4,4.918,1.196,1.108
10/23/2017 18:40,20.73,75.8,4.92,0.165,0.207
10/23/2017 19:00,20.67,76.5,4.913,0.051,0.104
10/23/2017 19:20,20.63,76.9,4.919,0.04,0.104
10/23/2017 19:40,20.6,77.5,4.917,0.051,0.148
10/23/2017 20:00,20.54,78.3,4.912,0.044,0.141
10/23/2017 20:20,20.48,78.6,4.918,0.062,0.107
10/23/2017 20:40,19.8,80.3,4.919,0.062,0.137
10/23/2017 21:00,19.49,81.4,4.914,0.055,0.126
10/23/2017 21:20,20.18,81.4,4.917,0.055,0.141
10/23/2017 21:40,20.35,79.8,4.916,0.037,0.163
10/23/2017 22:00,20.28,79.1,4.913,0.069,0.137
10/23/2017 22:20,20.23,78.2,4.92,0.062,0.119
10/23/2017 22:40,20.15,77.8,4.917,0.048,0.152
10/23/2017 23:00,20.06,78.0,4.913,0.048,0.167
10/23/2017 23:20,20.0,78.3,4.917,0.048,0.104
10/23/2017 23:40,19.72,80.6,4.919,0.04,0.141
10/24/2017 0:00,19.85,81.0,4.914,0.062,0.126
10/24/2017 0:20,19.94,81.2,4.917,0.048,0.107
10/24/2017 0:40,19.77,82.5,4.917,0.073,0.141
10/24/2017 1:00,19.33,82.9,4.914,0.084,0.163
10/24/2017 1:20,19.33,83.0,4.917,0.055,0.193
10/24/2017 1:40,19.5,81.4,4.916,0.029,0.182
10/24/2017 2:00,19.34,80.8,4.918,0.051,0.133
10/24/2017 2:20,19.18,80.3,4.92,0.077,0.148
10/24/2017 2:40,18.52,82.9,4.92,0.048,0.185
10/24/2017 3:00,19.12,81.8,4.915,0.077,0.1
10/24/2017 3:20,19.13,80.0,4.911,0.048,0.133
10/24/2017 3:40,18.6,80.5,4.914,0.051,0.119
10/24/2017 4:00,17.98,81.3,4.913,0.055,0.174
10/24/2017 4:20,18.03,81.7,4.914,0.059,0.144
10/24/2017 4:40,17.5,81.6,4.914,0.044,0.163
10/24/2017 5:00,17.25,81.0,4.912,0.044,0.144
10/24/2017 5:20,16.96,78.8,4.91,0.048,0.182
10/24/2017 5:40,17.09,78.0,4.914,0.044,0.148
10/24/2017 6:00,17.12,79.0,4.913,0.033,0.17
10/24/2017 6:20,16.99,82.0,4.912,0.048,0.148
10/24/2017 6:40,17.03,84.2,4.91,0.044,0.159
10/24/2017 7:00,17.06,85.0,4.916,0.059,0.144
10/24/2017 7:20,17.13,85.1,4.915,0.72,0.685
10/24/2017 7:40,17.52,86.1,4.914,9.81,7.85
10/24/2017 8:00,17.32,86.9,4.915,29.59,24.62
10/24/2017 8:20,17.5,87.3,4.914,33.36,29.14
10/24/2017 8:40,18.12,87.4,4.913,51.07,44.0
10/24/2017 9:00,18.82,85.4,4.915,228.3,129.3
10/24/2017 9:20,19.64,81.4,4.913,169.7,117.8
10/24/2017 9:40,20.12,78.4,4.915,140.1,113.2
10/24/2017 10:00,20.43,76.0,4.917,92.4,83.2
10/24/2017 10:20,20.61,73.7,4.919,107.2,93.2
10/24/2017 10:40,20.72,71.4,4.919,63.6,54.14
10/24/2017 11:00,20.58,73.8,4.918,81.1,65.64
10/24/2017 11:20,20.37,76.3,4.92,216.7,174.7
10/24/2017 11:40,20.53,76.8,4.916,282.3,238.6
10/24/2017 12:00,20.92,74.8,4.916,341.7,266.4
10/24/2017 12:20,21.31,72.2,4.918,421.2,318.6
10/24/2017 12:40,21.5,71.8,4.925,506.8,305.5
10/24/2017 13:00,21.48,71.9,4.922,348.3,221.6
10/24/2017 13:20,21.54,70.4,4.927,393.3,283.5
10/24/2017 13:40,21.74,66.38,4.925,448.4,254.2
10/24/2017 14:00,21.84,63.21,4.924,712.0,295.2
10/24/2017 14:20,22.21,61.14,4.925,581.6,278.9
10/24/2017 14:40,21.88,62.17,4.923,245.6,149.0
10/24/2017 15:00,21.54,64.27,4.923,234.2,202.8
10/24/2017 15:20,21.57,64.18,4.922,419.1,252.2
10/24/2017 15:40,21.53,64.21,4.921,219.2,178.7
10/24/2017 16:00,21.34,66.71,4.921,158.6,132.2
10/24/2017 16:20,21.31,66.84,4.921,176.5,144.8
10/24/2017 16:40,21.36,66.34,4.921,122.4,101.4
10/24/2017 17:00,21.13,64.17,4.927,82.3,74.0
10/24/2017 17:20,21.06,64.7,4.919,89.7,73.3
10/24/2017 17:40,21.09,65.64,4.917,57.62,49.78
10/24/2017 18:00,21.17,65.7,4.924,36.66,26.44
10/24/2017 18:20,21.1,67.47,4.92,6.154,5.309
10/24/2017 18:40,20.97,71.2,4.922,0.581,0.493
10/24/2017 19:00,20.66,73.8,4.921,0.062,0.096
10/24/2017 19:20,20.58,74.4,4.921,0.062,0.1
10/24/2017 19:40,20.5,74.9,4.917,0.073,0.093
10/24/2017 20:00,20.34,76.6,4.914,0.059,0.144
10/24/2017 20:20,20.26,77.3,4.92,0.066,0.115
10/24/2017 20:40,20.2,77.9,4.92,0.055,0.1
10/24/2017 21:00,20.12,78.4,4.914,0.037,0.13
10/24/2017 21:20,19.98,79.5,4.918,0.048,0.163
10/24/2017 21:40,19.99,79.9,4.919,0.066,0.148
10/24/2017 22:00,20.0,79.0,4.914,0.051,0.144
10/24/2017 22:20,20.13,78.3,4.921,0.059,0.148
10/24/2017 22:40,20.06,78.4,4.922,0.08,0.082
10/24/2017 23:00,20.12,78.4,4.914,0.051,0.119
10/24/2017 23:20,20.13,78.8,4.918,0.069,0.144
10/24/2017 23:40,20.13,79.4,4.92,0.069,0.115
10/25/2017 0:00,19.87,80.6,4.915,0.044,0.115
10/25/2017 0:20,19.79,81.1,4.916,0.037,0.096
10/25/2017 0:40,19.28,82.0,4.918,0.066,0.115
10/25/2017 1:00,18.89,83.7,4.914,0.066,0.093
10/25/2017 1:20,18.77,84.6,4.917,0.08,0.126
10/25/2017 1:40,18.71,85.5,4.914,0.066,0.193
10/25/2017 2:00,18.54,86.2,4.914,0.066,0.133
10/25/2017 2:20,18.23,87.1,4.916,0.077,0.152
10/25/2017 2:40,18.15,87.6,4.916,0.062,0.159
10/25/2017 3:00,18.06,88.1,4.913,0.059,0.133
10/25/2017 3:20,18.01,88.4,4.914,0.062,0.167
10/25/2017 3:40,18.05,88.7,4.912,0.048,0.159
10/25/2017 4:00,17.98,88.9,4.912,0.062,0.185
10/25/2017 4:20,18.01,89.1,4.912,0.048,0.185
10/25/2017 4:40,18.0,89.3,4.91,0.037,0.089
10/25/2017 5:00,18.21,89.5,4.912,0.048,0.163
10/25/2017 5:20,18.21,89.7,4.921,0.084,0.122
10/25/2017 5:40,18.15,90.1,4.919,0.073,0.156
10/25/2017 6:00,18.06,90.6,4.918,0.08,0.115
10/25/2017 6:20,17.95,90.9,4.92,0.077,0.093
